Model,ReferenceKey,SampleID,ConnGroup,SharedGroupLabel,RawPrediction
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1ED-01A,6,29.5296838858905,19.4058788895675
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EE-01A,6,29.5296838858905,19.2915042013057
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EF-01A,6,29.5296838858905,19.1402322715302
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EG-01A,6,29.5296838858905,19.0464650019105
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EH-01A,6,29.5296838858905,19.1001785668434
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EI-01A,6,29.5296838858905,19.2216819044115
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EJ-01A,6,29.5296838858905,19.281324401331
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EK-01A,6,29.5296838858905,19.189528323222
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A1EL-01A,6,29.5296838858905,19.0544698179311
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A39V-01A,6,29.5296838858905,18.774143472835
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A39W-01A,6,29.5296838858905,19.0765543929967
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A39X-01A,6,29.5296838858905,19.369908782457
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A39Y-01A,6,29.5296838858905,18.8894243732935
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A39Z-01A,6,29.5296838858905,19.0370078424029
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A1-01A,6,29.5296838858905,19.1846903078868
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A2-01A,6,29.5296838858905,19.3840997707634
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A3-01A,6,29.5296838858905,19.1891476124771
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A4-01A,6,29.5296838858905,19.4102716183376
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A5-01A,6,29.5296838858905,19.5685161226197
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A6-01A,6,29.5296838858905,18.2813075760249
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A7-01A,6,29.5296838858905,19.0792152813851
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A8-01A,6,29.5296838858905,19.3570677624265
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A3A9-01A,6,29.5296838858905,18.9306091697624
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NA-01A,6,29.5296838858905,18.6543783743929
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NB-01A,6,29.5296838858905,19.408756115958
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4ND-01A,6,29.5296838858905,19.2548937767319
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NE-01A,6,29.5296838858905,19.5087008182653
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NF-01A,6,29.5296838858905,19.4027880903838
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NG-01A,6,29.5296838858905,19.0092288402332
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NH-01A,6,29.5296838858905,18.9250572984363
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NI-01A,6,29.5296838858905,19.3825547445934
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NJ-01A,6,29.5296838858905,19.426683251653
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NK-01A,6,29.5296838858905,19.553338890012
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NL-01A,6,29.5296838858905,19.4422725764181
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NN-01A,6,29.5296838858905,19.0820397743538
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NO-01A,6,29.5296838858905,19.4551542449642
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NP-01A,6,29.5296838858905,19.444056742461
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NQ-01A,6,29.5296838858905,19.1569227626505
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NR-01A,6,29.5296838858905,19.2216003301252
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NS-01A,6,29.5296838858905,19.4288186347656
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A4NV-01A,6,29.5296838858905,19.5991347899601
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73A-01A,6,29.5296838858905,19.3270759363069
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73B-01A,6,29.5296838858905,19.4734933429222
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73C-01A,6,29.5296838858905,19.6052001003403
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73D-01A,6,29.5296838858905,19.4436991269216
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73E-01A,6,29.5296838858905,19.342483532001
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73F-01A,6,29.5296838858905,19.4304468629444
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-A73G-01A,6,29.5296838858905,19.1642202864842
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AA3A-01A,6,29.5296838858905,18.7553773858035
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAC8-01A,6,29.5296838858905,18.8874550576346
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAC9-01A,6,29.5296838858905,19.277808919352
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACA-01A,6,29.5296838858905,19.3738313432942
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACB-01A,6,29.5296838858905,19.0257867605702
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACC-01A,6,29.5296838858905,19.1441692207633
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACD-01A,6,29.5296838858905,19.2503384693438
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACE-01A,6,29.5296838858905,19.3358533229291
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACF-01A,6,29.5296838858905,19.4268915136419
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACG-01A,6,29.5296838858905,19.0246875057386
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACH-01A,6,29.5296838858905,19.1986672719043
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACI-01A,6,29.5296838858905,19.2698054140977
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACJ-01A,6,29.5296838858905,19.2786614709458
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACK-01A,6,29.5296838858905,19.3629970434228
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACL-01A,6,29.5296838858905,18.861172114456
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACN-01A,6,29.5296838858905,19.2906073171595
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACO-01A,6,29.5296838858905,19.2715468840926
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACP-01A,6,29.5296838858905,19.0298742975971
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACQ-01A,6,29.5296838858905,19.2159614361935
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACS-01A,6,29.5296838858905,19.5087273690731
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACT-01A,6,29.5296838858905,19.2197950902662
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACU-01A,6,29.5296838858905,19.4422237750314
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACV-01A,6,29.5296838858905,19.4455370584353
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACW-01A,6,29.5296838858905,19.3125856926041
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACX-01A,6,29.5296838858905,19.1806816464258
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACY-01A,6,29.5296838858905,19.4259153076144
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AACZ-01A,6,29.5296838858905,18.9212714670989
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD0-01A,6,29.5296838858905,19.3173379569653
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD1-01A,6,29.5296838858905,19.0353631129603
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD2-01A,6,29.5296838858905,19.3382185944715
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD3-01A,6,29.5296838858905,19.4319928653146
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD5-01A,6,29.5296838858905,18.6372553439571
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD6-01A,6,29.5296838858905,19.0657800984712
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAD8-01A,6,29.5296838858905,19.3117854608857
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADA-01A,6,29.5296838858905,19.2259499644752
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADB-01A,6,29.5296838858905,19.0362762216763
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADC-01A,6,29.5296838858905,19.0954155995952
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADD-01A,6,29.5296838858905,19.2067361609715
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADF-01A,6,29.5296838858905,19.4172344591566
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADG-01A,6,29.5296838858905,19.514821184874
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADI-01A,6,29.5296838858905,19.043264271538
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADJ-01A,6,29.5296838858905,19.3796687076065
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADK-01A,6,29.5296838858905,19.0270938892172
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADL-01A,6,29.5296838858905,19.3130242744886
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADM-01A,6,29.5296838858905,19.313247490017
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADN-01A,6,29.5296838858905,18.7407443954599
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADO-01A,6,29.5296838858905,18.9487160787958
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADP-01A,6,29.5296838858905,19.5856980179917
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADQ-01A,6,29.5296838858905,19.2490865359882
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADR-01A,6,29.5296838858905,19.3534088971513
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADS-01A,6,29.5296838858905,19.2850337101697
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADU-01A,6,29.5296838858905,19.0826290744984
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADV-01A,6,29.5296838858905,19.4556858543912
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADW-01A,6,29.5296838858905,19.1487136907793
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AADY-01A,6,29.5296838858905,19.4696021019122
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE0-01A,6,29.5296838858905,18.6814277822835
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE1-01A,6,29.5296838858905,18.9490985326284
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE2-01A,6,29.5296838858905,19.3963849350133
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE3-01A,6,29.5296838858905,19.2730027761027
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE4-01A,6,29.5296838858905,19.3707650441536
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE6-01A,6,29.5296838858905,19.3389145695534
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE7-01A,6,29.5296838858905,19.3036133897993
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAE9-01A,6,29.5296838858905,19.0724219647678
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEA-01A,6,29.5296838858905,19.2793687599995
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEB-01A,6,29.5296838858905,19.0785915977437
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAED-01A,6,29.5296838858905,18.9692391713869
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEE-01A,6,29.5296838858905,19.3392593781247
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEG-01A,6,29.5296838858905,19.5503905610063
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEH-01A,6,29.5296838858905,19.4366604773738
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEI-01A,6,29.5296838858905,19.2111685586208
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAEK-01A,6,29.5296838858905,19.3627491046875
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVP-01A,6,29.5296838858905,19.3606564446451
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVQ-01A,6,29.5296838858905,19.0588067498385
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVR-01A,6,29.5296838858905,19.3491121612927
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVS-01A,6,29.5296838858905,19.4005657612688
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVU-01A,6,29.5296838858905,19.312552839476
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVV-01A,6,29.5296838858905,19.1731436757843
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVW-01A,6,29.5296838858905,19.3023749342387
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVX-01A,6,29.5296838858905,19.3269259853077
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVY-01A,6,29.5296838858905,19.3299662648596
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAVZ-01A,6,29.5296838858905,19.3703838936802
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAW0-01A,6,29.5296838858905,19.3598632644828
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAW1-01A,6,29.5296838858905,19.30034931897
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAW2-01A,6,29.5296838858905,19.3199774134432
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-DD-AAW3-01A,6,29.5296838858905,19.3122788047798
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A459-01A,6,29.5296838858905,19.3547096195929
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A4XI-01A,6,29.5296838858905,19.4842347939829
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A5KG-01A,6,29.5296838858905,19.0265016917222
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A627-01A,6,29.5296838858905,19.4637865482671
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A66X-01A,6,29.5296838858905,19.149911250031
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A66Y-01A,6,29.5296838858905,19.1098174265323
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A7PX-01A,6,29.5296838858905,18.6917773828954
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A7PY-01A,6,29.5296838858905,19.3986553489792
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A7PZ-01A,6,29.5296838858905,19.1912031827197
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A7XO-01A,6,29.5296838858905,19.4755268499893
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A7XP-01A,6,29.5296838858905,19.2371558608387
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A82E-01A,6,29.5296838858905,18.6562940443315
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A8O5-01A,6,29.5296838858905,19.2328780034106
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A8O6-01A,6,29.5296838858905,19.2438075692367
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ED-A97K-01A,6,29.5296838858905,19.2253870595501
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A12J-01A,6,29.5296838858905,19.357841025816
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A26S-01A,6,29.5296838858905,19.1908421461028
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A2KA-01A,6,29.5296838858905,19.1222979567445
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A2KB-01A,6,29.5296838858905,19.2584187280327
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A2KC-01A,6,29.5296838858905,19.2119998988651
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A3JL-01A,6,29.5296838858905,19.0422655320213
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-EP-A3RK-01A,6,29.5296838858905,19.0420472703084
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ES-A2HS-01A,6,29.5296838858905,19.2844397519136
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-ES-A2HT-01A,6,29.5296838858905,19.2726302650718
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A23B-01A,6,29.5296838858905,19.2090517654032
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A2QQ-01A,6,29.5296838858905,19.4263280803699
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A2QR-01A,6,29.5296838858905,19.2336213746162
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A3I0-01A,6,29.5296838858905,18.4573803292026
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A3I1-01A,6,29.5296838858905,19.3607327525975
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A3R2-01A,6,29.5296838858905,19.4434469118131
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A3R3-01A,6,29.5296838858905,19.492086670224
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A495-01A,6,29.5296838858905,19.3394612503303
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A496-01A,6,29.5296838858905,19.3721484228064
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A4ZP-01A,6,29.5296838858905,18.7202595797728
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-FV-A4ZQ-01A,6,29.5296838858905,19.1208676014695
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25S-01A,6,29.5296838858905,19.290004110401
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25T-01A,6,29.5296838858905,19.0319762173882
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25U-01A,6,29.5296838858905,19.5990601641321
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25V-01A,6,29.5296838858905,19.3996039106261
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25X-01A,6,29.5296838858905,18.9802879145358
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25Y-01A,6,29.5296838858905,19.3295199543401
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A25Z-01A,6,29.5296838858905,19.4725032365093
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A3CG-01A,6,29.5296838858905,19.486976150375
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A3CH-01A,6,29.5296838858905,19.4573174282953
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A3CI-01A,6,29.5296838858905,19.4106329032586
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A3CJ-01A,6,29.5296838858905,19.1367270840153
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A3CK-01A,6,29.5296838858905,19.5042647075586
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A5SI-01A,6,29.5296838858905,19.5224835870871
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A5SJ-01A,6,29.5296838858905,19.0611268294793
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A5SK-01A,6,29.5296838858905,19.3685567594868
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A5SL-01A,6,29.5296838858905,19.4422995644963
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A5SM-01A,6,29.5296838858905,19.3933098717548
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A6UC-01A,6,29.5296838858905,19.6119811780473
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A7M5-01A,6,29.5296838858905,19.59632879701
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A7M6-01A,6,29.5296838858905,19.1794150095184
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A7M7-01A,6,29.5296838858905,19.5475630812862
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A7M8-01A,6,29.5296838858905,19.3433929102223
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-A7M9-01A,6,29.5296838858905,18.9407487978618
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAUZ-01A,6,29.5296838858905,19.5127067393746
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV0-01A,6,29.5296838858905,19.3634483523428
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV1-01A,6,29.5296838858905,19.4334232077251
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV2-01A,6,29.5296838858905,19.4050421905308
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV3-01A,6,29.5296838858905,19.1673987668088
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV4-01A,6,29.5296838858905,19.3281497595669
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV5-01A,6,29.5296838858905,19.1487311260367
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV6-01A,6,29.5296838858905,18.9084592338179
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-G3-AAV7-01A,6,29.5296838858905,18.7875370021509
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-GJ-A3OU-01A,6,29.5296838858905,19.1664623500407
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-GJ-A6C0-01A,6,29.5296838858905,19.2504496887653
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-GJ-A9DB-01A,6,29.5296838858905,19.4279687525478
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-HP-A5MZ-01A,6,29.5296838858905,19.2608380628264
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-HP-A5N0-01A,6,29.5296838858905,19.3952644322639
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-K7-A5RF-01A,6,29.5296838858905,19.5366486978185
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-K7-A5RG-01A,6,29.5296838858905,19.1507781357294
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-K7-A6G5-01A,6,29.5296838858905,19.4219766246424
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-K7-AAU7-01A,6,29.5296838858905,19.1822111683813
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-KR-A7K0-01A,6,29.5296838858905,19.3357246729997
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-KR-A7K2-01A,6,29.5296838858905,19.2905219591723
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-KR-A7K7-01A,6,29.5296838858905,19.0105230743235
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-KR-A7K8-01A,6,29.5296838858905,19.2523703225247
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-LG-A6GG-01A,6,29.5296838858905,19.5070285854108
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-LG-A9QC-01A,6,29.5296838858905,19.1802333859918
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-LG-A9QD-01A,6,29.5296838858905,19.4166755216455
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MI-A75C-01A,6,29.5296838858905,19.0987136085107
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MI-A75E-01A,6,29.5296838858905,19.3304371160398
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MI-A75G-01A,6,29.5296838858905,19.4658392535866
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MI-A75H-01A,6,29.5296838858905,19.3963523233163
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MI-A75I-01A,6,29.5296838858905,19.3911084053233
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MR-A520-01A,6,29.5296838858905,19.5129979426569
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-MR-A8JO-01A,6,29.5296838858905,19.1999523852767
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-NI-A4U2-01A,6,29.5296838858905,19.3466116954462
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-NI-A8LF-01A,6,29.5296838858905,19.4302498563581
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-O8-A75V-01A,6,29.5296838858905,19.2611436967791
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-PD-A5DF-01A,6,29.5296838858905,19.2964832761375
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-QA-A7B7-01A,6,29.5296838858905,19.4185382092001
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A6M3-01A,6,29.5296838858905,19.1640568410034
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A6M4-01A,6,29.5296838858905,19.2519574417345
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A6M5-01A,6,29.5296838858905,19.4421514085819
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A6M6-01A,6,29.5296838858905,18.9181859265427
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A7S9-01A,6,29.5296838858905,19.4147334640337
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A7SB-01A,6,29.5296838858905,19.3172811833493
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A7SF-01A,6,29.5296838858905,19.2375081827806
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A7SH-01A,6,29.5296838858905,18.9955639659123
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RC-A7SK-01A,6,29.5296838858905,19.4378641505641
SampleMaterialBalanced,TCGA_LIHC_primary,TCGA-RG-A7D4-01A,6,29.5296838858905,19.0775362728152
